timestamp,tweet,prediction,hate_speech,offensive_language,neither,Class
,['this war between Kikuyus and the Luos reminds me of The Rwanda Wahutu and the Watutsi we all know how it can end! #RailaTheWardogSince82'],Offensive,0.0,0.0,3.0,0.0
,['What should online #platforms do when users upload #illegalcontent ? Let us know what you think & help to shape EU policy'],Offensive,0.0,0.0,3.0,0.0
,['Why do other Kenyans hate on Kikuyus we are all Kenyans ata mimi ni Mkenya.'],Offensive,0.0,0.0,3.0,0.0
,['Ben Smith chipped puck clear on PK and had a chance to chase it down. Clearly interfered with but no call. Shocking.'],Offensive,0.0,0.0,3.0,0.0
,"[""Why do you need their help? Mliambiwa ni scam na hamtaki kuskia. So when you're scammed sisi hatutaki kuskia kitu""]",Hate Speech,0.0,1.0,2.0,0.0
,"[""Between now & when CJ gives much-awaited ruling don't believe anything from both sides...even legal proxy wars! #noreformsnoelections""]",Offensive,0.0,2.0,1.0,1.0
,['When did #ChilobaLeaves become reforms? He is not the only problem but part of the problem. Still #noreformsnoelections'],Hate Speech,0.0,1.0,2.0,0.0
,['U r so ignorant!! Wakikuyu hawawezi fanya maombi Kwa amani? Ngui ino!'],Neutral,0.0,3.0,0.0,1.0
,['Uhuru will go into history books as having competed against himself. What a bad history #ElectionsKE2017 #KenyaElections #KenyaPoll'],Hate Speech,0.0,3.0,0.0,1.0
,['We #kikuyus will never rule forever so lets think when we think we are #untouchables . We shall cry & wish USERNAME_254 was there to help us'],Hate Speech,0.0,2.0,1.0,1.0
,"[""Ugg... okay yeah... that's a good color too. I GUESS! pic.twitter.com/MIX2NapPz7""]",Offensive,0.0,1.0,2.0,0.0
,['All those abusing you mama are from that cursed jigger infested area of central Kenya. Forgive them mum the kalenjins are waiting 2022.'],Neutral,2.0,0.0,1.0,2.0
,['------what? O_O 90+25 = 115 USERNAME_217 :Nguyai: 90 per cent of my constituents are Kikuyus . 25 per cent are of different ethnic backgrounds'],Offensive,1.0,0.0,2.0,0.0
,['With individuals griefing it is still a dysfunctional state. #LuoLivesMatter'],Hate Speech,0.0,2.0,1.0,1.0
,['KIKUYUS are THIEVES??? Are they really THIEVES ESTHER PASSARIS'],Neutral,1.0,0.0,2.0,0.0
,['We shall have to learn to accommodate different truths as a country - Nyaundi of #tjrc USERNAME_445'],Offensive,0.0,1.0,2.0,0.0
,"[""Kikuyus and Kalenjins have never been President. Only Kenyatta Moi Kibaki and Uhuru have. Kikuyu lives are as miserable as the Luos' USERNAME_806""]",Neutral,0.0,1.0,2.0,0.0
,['Benji bitterness ni ya nini and I know you are not ODM damu. Infact you are more inclined to the kikuyus than I...'],Hate Speech,0.0,3.0,0.0,1.0
,['When #GusiiBeggars hear Kenyatta telling Nitawajengea barabara they run with out looking back USERNAME_16 #NoReformsNoElections pic.twitter.com/WVELCbKgOU'],Hate Speech,0.0,0.0,3.0,0.0
,['Shun the beating of the war drums by our politicians!'],Offensive,0.0,0.0,3.0,0.0
,['Watu warudi kwao watuachie Nairobi yetu'],Hate Speech,0.0,1.0,2.0,0.0
,['What of Kikuyus to kenyattaism???'],Offensive,1.0,0.0,2.0,0.0
,['2 tribes are killing Kenya: 1. Kikuyus 2. Kalenjins'],Neutral,3.0,0.0,0.0,2.0
,['where I come from there are so many kikuyus if we start doing what he telling his people to do who will be save?'],Hate Speech,0.0,0.0,3.0,0.0
,['We Kikuyus disown USERNAME_467 . He does not represent us we do not share his hateful sentiments against other tribes. #moseskuria'],Hate Speech,0.0,1.0,2.0,0.0
,['Where were you when we ( Kikuyus ) were colonising Kenyan?? Boss it is too late liberate yourself.'],Neutral,0.0,0.0,3.0,0.0
,['Why am I so afraid? Is it bcoz u can b killed & the perps will never b arrested? #RIPMsando'],Hate Speech,0.0,2.0,1.0,1.0
,['Via comrade Albert Nyakundi Amenya Breaking!! Safaricom threatens to pull down NASA paybill no. as kitty hits 1b.'],Offensive,0.0,1.0,2.0,0.0
,"[""What's the importance of marriage vows if jamaa wanakufia kwa mpango wa kando? #RIPMsando""]",Hate Speech,0.0,1.0,2.0,0.0
,['We have 15 days to go. A lot can change in that period of time. Most importantly #NoReformsNoElections'],Offensive,0.0,0.0,3.0,0.0
,['Luos with a personal grudge with RAO are so predictable LOL. Join MM. A united NASA has 65% of national vote. NASA regions are locked.'],Hate Speech,2.0,1.0,0.0,2.0
,['Wazungus prevented Africans from adopting high value crops and European cattle breeds to prevent them from competing 1/2 #ShutMutahiNgunyiUp'],Hate Speech,0.0,1.0,2.0,0.0
,['Luos are Kenyans..Such attitude as yours is what we will'],Offensive,0.0,0.0,3.0,0.0
,"[""'When dictatorship is a fact revolution becomes a right' Ok.. someone tell me this guy survived! #ElectionsBoycottKE #KenyaPoll #Kenya pic.twitter.com/OTJk3IU2Gz""]",Offensive,0.0,0.0,3.0,0.0
,['Wait........Did I just read a report that the Raptors are targeting Masai Ujiri to run Basketball Ops? Am I dreaming??????'],Offensive,0.0,0.0,3.0,0.0
,['What USERNAME_338 needs to do is start hiring #Conservative instead of an all #Liberal employee #Diversity and maybe they will have a more equal perspective of the world and exactly what #HateSpeech actually is. #Facebook #FacebookDataBreach #FacebookHearing'],Offensive,0.0,0.0,3.0,0.0
,['we understand the hatred of destruction of property and attack son innocent Kikuyus but please let s have harmonious existence'],Offensive,0.0,0.0,3.0,0.0
,"[""Yes we are all friends we need to be vigilant. I've been deceived twice in a week and I'm very annoyed. Us #Tibet supporters must stick together against the ones who would have us arguing. #freetibet long live His Holiness""]",Offensive,0.0,0.0,3.0,0.0
,['To pass time I have bn going thru my class 5 Swahili paper and the conclusion I have come up with is even born town Luos are pathetic in Swa'],Neutral,2.0,0.0,2.0,2.0
,['What are the similarities between Kenyatta the father and Kenyatta the son? #RIPMsando'],Offensive,0.0,0.0,3.0,0.0
,['I hear that Uhuru is the 3rd most followed leader on Instagram in Africa.What kind of achievement is that? He should leave such to comedians'],Hate Speech,0.0,3.0,0.0,1.0
,['While luhyas are busy songaing ugali the kalenjins are busy trying how fast their legs can carry (cont)'],Neutral,2.0,0.0,1.0,2.0
,['This nyakundi guy is on a serious mental health. He struggles slot and some takatakas ass licks him eti president saitan pic.twitter.com/fXhQNOIlYI'],Hate Speech,0.0,2.0,1.0,1.0
,"[""We Kisiis don't take it kindly when you hate on our beloved most performing son. Still need our vote???""]",Hate Speech,0.0,0.0,3.0,0.0
,['Who buy this lovely unit? #MiamiBeach #WomensConvention #phonelifebalance #bbcqt #datechallenge #ypo #ElectionsBoycottKE #StrangerThingsS2 pic.twitter.com/rIB8bLhNCx'],Offensive,0.0,0.0,3.0,0.0
,"[""you used to keep me up now you can't keep up #DoesYourBfKnowThat #RailaTheTribalChief""]",Offensive,0.0,0.0,3.0,0.0
,['All these people involved and mastermind of NYS will be set free only PR show.'],Offensive,0.0,0.0,3.0,0.0
,['sikudhania unafikiria kijinga hivi RT USERNAME_3676 : Our fellow kenyans are starving because Luhyas are overeating.'],Neutral,2.0,1.0,0.0,2.0
,['all are bantus when bukusu kisii meru speak kikuyus can figure out some words'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Who doesn't know USERNAME_3 in 2013 it was on NDUNG'U and OJWANG'. Magazeti ni ya Kufungia Nyama! #WakoraNetwork #NoReformsNoElections pic.twitter.com/za8UXmQX1n""]",Offensive,0.0,2.0,1.0,1.0
,['USERNAME_276 nipee USERNAME_277 nyakundi'],Offensive,0.0,0.0,3.0,0.0
,['Your act of forgiveness will surely surprise them. Be careful ten dont call you the fake Nyakundi bc of this. :D'],Offensive,0.0,0.0,3.0,0.0
,"[""We're not all Luhyas RT USERNAME_2427_ : Men who can't slaughter a chicken though. Your Vaginas are showing.""]",Hate Speech,2.0,1.0,0.0,2.0
,['Yay. But if you nay I call dibs.'],Offensive,0.0,0.0,3.0,0.0
,"[""You didn't buy Tshirts for them Or Garrisa was too far to ferry crowds The last kicks of a dying horse #NoReformsNoElections""]",Hate Speech,0.0,1.0,2.0,0.0
,['what of the other who was murdered? How fast do we Kenyans forget? #RIPMsando'],Offensive,0.0,1.0,2.0,0.0
,['What is happening today. Results started streaming in waaay early last election. Everything okay?? #ElectionsBoycottKE'],Offensive,0.0,1.0,2.0,0.0
,['We met in a car crash but now we goin full throtle'],Offensive,0.0,0.0,3.0,0.0
,['unfortunately #Republicans are following the #HateSpeech'],Hate Speech,0.0,1.0,2.0,0.0
,['You will always lose money chasing women but you will never lose women if you chase money'],Offensive,0.0,0.0,3.0,0.0
,['USERNAME_3824 cmon calling sm1 a kihii #ShutMutahiNgunyiUp'],Hate Speech,0.0,2.0,1.0,1.0
,['Who said #NoRailaNoPeace ???; All peace come from God thus we should say;No Jesus no piece.'],Offensive,0.0,0.0,3.0,0.0
,"[""Luos are our brothers. Moses Kuria will have to kill luhyas and kisii coz we've intermarriage and we will defend our wives and sons""]",Neutral,2.0,1.0,0.0,2.0
,['BIDCO s Campaign Strategy Against Blogger Cyprian Nyakundi Leaks Online'],Offensive,0.0,0.0,3.0,0.0
,['Kikuyu men are hardworking Luhya men are caring Maasai men are courageous Kisii men are ever active Taita men...'],Hate Speech,0.0,1.0,2.0,0.0
,"[""When all's said and done and we reach CANAAN we will REVISIT the martyring of LUOS in the #NASADemosWeek4 . #LuoLivesMatter like any TRIBE.""]",Hate Speech,0.0,0.0,3.0,0.0
,['We need the exact number of Luos Killed. It will the the moral obligation of all Luos to kill an equal number'],Neutral,2.0,1.0,0.0,2.0
,['Y r Most Tyre shops in Nairobi are owned by kambas'],Hate Speech,1.0,0.0,2.0,0.0
,['Thts the wrath of the law Nyakundi . Contempt of law us punishable. Never try it again'],Hate Speech,0.0,1.0,2.0,0.0
,['Why is Central Bank of Kenya ( USERNAME_860 ) unable to detect this impropriety and tame the rogue financial institutions that laundered the Ksh 9 Billion NYS monies? USERNAME_785 #BanksInNysSaga'],Hate Speech,0.0,1.0,2.0,0.0
,['Wakisii sisi hukua juu RT USERNAME_1292 : Travel #Kisii in style #KOT cc USERNAME_1293 pic.twitter.com/EEjL13LyM0'],Offensive,0.0,0.0,3.0,0.0
,['Been a lot of places for ball but never thought we d end up in Idaho of all places to watch you play for a National Championship! Proud of you on a ridiculous year. See you in Idaho pic.twitter.com/JxDe00zOzT'],Offensive,0.0,1.0,2.0,0.0
,['You can confirm the names behind #RailatheTribalChief Hii Kenya c yenu'],Offensive,0.0,0.0,3.0,0.0
,['To be honest mie nachukia kuzaliwa Africa japokuwa naipenda ngozi yangu nyeusi Yani hawa wazungu wanatuona...'],Hate Speech,0.0,0.0,3.0,0.0
,['Simple hatutaki bora uchakuzi...tunataka uchakuzi bore #NoReformsNoElections #NoReformsNoElections'],Hate Speech,0.0,0.0,3.0,0.0
,['when are they going to apologise to the Maasai about Mau Forest degradation?'],Offensive,0.0,0.0,3.0,0.0
,['You cant have meek mill blood in you and still hate on kikuyus . pick a struggle'],Neutral,0.0,1.0,2.0,0.0
,['Kalenjins on twitter #KOT carnivore is the destination we are doing it our way our swag see you there!! #Kassnite'],Hate Speech,0.0,0.0,3.0,0.0
,['All those people standing there is a sign that either the staff are lazy or small in number. The passports take 2 months to be produced and you lie that it normally takes 10 days. Most of the clerks there are very corrupt.'],Hate Speech,0.0,1.0,2.0,0.0
,['Kama sio sasa.... ni sasa hivi #Mpeketoni hw did those people get to Mpeketoni.... politica injustices must be solved watu warudi kwao .'],Hate Speech,0.0,0.0,3.0,0.0
,['We unataka kuchorea nyakundi saba na labda amezoea missionary'],Hate Speech,0.0,2.0,1.0,1.0
,['We received information from the local community that Maasai warriors are once again planning to come into the...'],Offensive,1.0,0.0,2.0,0.0
,['We have well laid procedures to deal with such and storming #MoiUniversity is not one of them #UkabilaMoiUniversity'],Offensive,0.0,0.0,3.0,0.0
,['Was this aspirant on the ballot paper did he win? #Githeriman #RailaPresser #KenyaDecides pic.twitter.com/BtyRuhcyv7'],Offensive,0.0,0.0,3.0,0.0
,['You are pathetic! Nyakundi is more than NIS CID MilInt NYS GSU AP and all state departments combined. Go hang'],Hate Speech,0.0,2.0,1.0,1.0
,['KEGORO: Uhuru s ICC proclamation; Personal rule or the rule of law? - Daily Nation- some reasons for impeachment'],Offensive,0.0,1.0,2.0,0.0
,['What happened is Kikuyus were atttacked forexercising a right.If he is a devil tukowengi.'],Hate Speech,0.0,2.0,1.0,1.0
,['well said... RIPMsando .... Let no man loose his life over election not anymore'],Offensive,0.0,0.0,3.0,0.0
,['While @c_ Nyakundi was released on a 2m bond for speaking the truth. Truely the cost of crime in kenya is very cheap.'],Offensive,0.0,1.0,2.0,0.0
,['USERNAME_503 a foreigner is calling Kenyans monkey'],Hate Speech,1.0,2.0,1.0,1.0
,['Why are you not ordering the police to shoot them so Luo blood is sweet to drink than kikuyus'],Neutral,1.0,2.0,1.0,1.0
,['Those that do not want the country to deal with political & historical injustices are the enemies of true unity and peace #RIPMsando'],Hate Speech,0.0,0.0,3.0,0.0
,['Top of the morning fam... u can tweet to share your experiences as regards dangerous and hate speech. Keep the discussions coming pls USERNAME_3011 USERNAME_3012 we hear your stories and provide immediate interventions to end mass atrocities. #hatespeechnayawa #HateSpeech pic.twitter.com/HspHnjOiTm'],Offensive,0.0,0.0,3.0,0.0
,"[""What negativity???? I DID NOT say she was ugly or anything of the kind. Don't YOU find some guys hotter than others? That is not being negative. Don't over react. Who said anything about competition? Relax and enjoy the compliment. She looks great too. Who said she doesn't??""]",Offensive,0.0,1.0,2.0,0.0
,"[""Whether #wembeNiUleUle or #MunguNiYuleYule #TanoTena or #TanoFresh #Uhuru or #Raila #JUBILEE or #NASA Let's remember we're still KENYANS""]",Offensive,0.0,0.0,3.0,0.0
,['we people from Western shall never vote again. Tutawachia wakikuyu'],Neutral,1.0,2.0,0.0,1.0
,['All of the players Masai has acquired over the Rudy deal and now the Lowry deal are all expiring contracts . SMART! #CapSpace #Raptors'],Hate Speech,0.0,0.0,3.0,0.0
,['Kalenjins are so Jubilated that they were only given 2 slots in the campaign Team while the other Stronghold got 17 slots.'],Hate Speech,0.0,1.0,2.0,0.0
,['Yang benar hatespeech daniii'],Offensive,0.0,1.0,2.0,0.0
,['UHURU s mother MAMA NGINA urinates on RAILA; accuses him of planning to kill Kikuyus with this'],Hate Speech,1.0,2.0,0.0,1.0
,['What s wrong with this Cyprian Nyakundi ? Where is common decency? What happened to Hon. Kaparo?'],Offensive,0.0,0.0,3.0,0.0
,['I have proof beyond reasonable doubts that #T .I & #MariahCarey are Kikuyus . Titus Irungu & Mary Wangari chamillionaire is twin bro P.L.O'],Hate Speech,0.0,0.0,3.0,0.0
,['Kikuyus will finish us'],Neutral,0.0,3.0,0.0,1.0
,['We told them besides going to SCOK we had many ways to take smne to GATUNDU now they tripin cause BABA is on vacation #NoReformsNoElections'],Hate Speech,0.0,1.0,2.0,0.0
,['yes we do know the truth how the IEBC worked with jubilee to steal the elections & how the police worked with Jubilee to kill innocent Luos !'],Neutral,1.0,2.0,0.0,1.0
,['Baringo county. Lake Bogoria Baringo kabarnet District Hosi MOH Govt T. I. are some of the examples where heads are non Kalenjins .'],Offensive,0.0,0.0,3.0,0.0
,['why does USERNAME_1050 represent criminals such as #BabuArrested ? #NoReformsNoElections ?'],Hate Speech,0.0,1.0,2.0,0.0
,['Keep in mind Nyakundi just tried to and was locked behind bars! State machinery.....!'],Hate Speech,0.0,0.0,3.0,0.0
,['USERNAME_3605 lmao I hate Masai'],Neutral,2.0,0.0,1.0,2.0
,['Be wary of subtle peace campaigners in a biased rotten society!'],Offensive,0.0,0.0,3.0,0.0
,['True story RT USERNAME_5540: *cof* . . ;)RT USERNAME_5541 : Kambas and kales are so loyal definately gonna wife from either of the tribes...'],Offensive,0.0,1.0,2.0,0.0
,['Until USERNAME_254 confirms the election date. We shall see. #NoReformsNoElections'],Offensive,0.0,0.0,3.0,0.0
,"[""I hate to say it but after reviewing Masai trades history is anyone surprised he's Nigerian?""]",Hate Speech,0.0,0.0,3.0,0.0
,['kalulini polling station uhuru- 25 kenyatta - 0 #electionsboycottke'],Offensive,0.0,0.0,3.0,0.0
,"[""All lives matter peoples property matter too respect that don't infringe & th same.. come back to you.this #LuoLivesMatter is biased n wrong""]",Offensive,0.0,0.0,3.0,0.0
,"[""You're missing the point here. This isn't targeted towards everyone just towards the people who only chase after money. Alot of people think because the movies portray rich people as happy if they have alot of money they will also be..""]",Offensive,0.0,0.0,3.0,0.0
,['this is the time the kikuyus and uhuru kenyata are using word ethnic profiling kwani sisi wasomaki time enye...'],Hate Speech,0.0,0.0,3.0,0.0
,['kikuyus are fronting all is well in matters economy and their businesses have shrunk to more than 70% since 2013'],Offensive,0.0,0.0,3.0,0.0
,"[""Kikuyus are the best tribe in the planet not to mention their sweet music.There's alot to learn from kikuyus they're the Chinese of Kenya.""]",Offensive,1.0,0.0,2.0,0.0
,"[""This president doesn't fear Rao and he doesn't hate Luos . Rao is hated across the country Prof kisiangani today gave cord advice""]",Offensive,0.0,0.0,3.0,0.0
,"[""Why do you hate Uhuru yet you aren't Kenyan . or cos magufuli in jaluo ..""]",Hate Speech,0.0,1.0,2.0,0.0
,"[""Waiting for someone to Reform me so that I'll become BETTER &make my REFORMER proud of his subject #NoReformsNoElections""]",Offensive,0.0,1.0,2.0,0.0
,['All women are wife materials RT USERNAME_1154_ But we all agree Kales and Maasais are wife materials numero uno. (._.)'],Hate Speech,1.0,0.0,2.0,0.0
,"[""You have said it its Kikuyu's who hate Raila Raila is no enemy to anybody. Kikuyus MUST change the attitude""]",Neutral,2.0,0.0,1.0,2.0
,['Who killed Uriah the Hittite? (Let the reader understand) #RIPMsando #RipMusando'],Offensive,0.0,1.0,2.0,0.0
,['This is what happens when you advocate banning #HateSpeech .'],Offensive,0.0,0.0,3.0,0.0
,['While Muslims Give Back To Society Christian Churches Just Investing In Flats Guest-Houses & Lodgings'],Offensive,0.0,1.0,2.0,0.0
,"[""you are the weakest kaka. institutions always tame the power of the executive in any democracy. unless u have no idea. the kenyan constitution created independent bodies which USERNAME_8 can't fire/appoint directly. But what have they done? nothing. MPs talk but no action.""]",Hate Speech,0.0,0.0,3.0,0.0
,['U should be arrested for treason... Nyakundi is the sitting and the only president we know.. Boy child defender'],Hate Speech,0.0,3.0,0.0,1.0
,['We refuse to vote in murders #RIPMsando'],Offensive,0.0,1.0,2.0,0.0
,['wee ni mgikuyu unaishi kiambu unadhani wakikuyu wote wanakaa uko.... bad road to take bro.. hatuogopi kitu...kam ni vita mnataka semeni nkt'],Neutral,2.0,1.0,0.0,2.0
,['We condemn USERNAME_3933 for stealing the USERNAME_3934 the 2015 scandal story from the only walking & breathing media house in kenya Mr USERNAME_16 Nation media house has become a fake Chinese product copying from the real genuine media product a Mr Nyakundi ..shame shame'],Hate Speech,1.0,2.0,0.0,1.0
,['Today peeing in Nairobi is ksh 10 pooping is ksh20.No no no.....we must SECEDE #DemocracyOrSecession'],Offensive,0.0,1.0,2.0,0.0
,['This is NOT even a topic; it is in tatters. #StateCapture #DemocracyOrSecession'],Offensive,0.0,0.0,3.0,0.0
,['Trust BJP office bearers to line up to support peddlers of hate speech and fake news. Do not #ReleaseMaheshHegde . Destroy the #fakenews #HateSpeech ecosystem that RSS thrives on.'],Offensive,0.0,0.0,3.0,0.0
,['TRIBALISM has become a force more powerful than the nuclear bombs #FormNiUhuRuto #noreformsnoelections'],Hate Speech,0.0,0.0,3.0,0.0
,"[""because he protected Kikuyu's uthamaki? I hate how even a seemingly learned Kikuyus thinks.""]",Neutral,2.0,1.0,0.0,2.0
,['Ukimnyandulia kwao alafu wazazi wake warudi pic.twitter.com/69eO9UwLJQ'],Hate Speech,0.0,0.0,3.0,0.0
,"[""I hate people who claim to speak like luhyas only for them to add 'ko' in every word smh masingo!""]",Neutral,0.0,1.0,2.0,0.0
,['Kisiis on my TL are trying to be cool..... Our struggle is real na hatutaringa!'],Hate Speech,0.0,2.0,1.0,1.0
,['What happened to suing the auditor general? #MunduKhuMundu'],Offensive,0.0,1.0,2.0,0.0
,['Those are basically all the stereo types.You forgot luhyas only eat ugali and kisiis will leave a chic with a basin'],Hate Speech,1.0,0.0,2.0,0.0
,['Halla. RT USERNAME_1773 Oxygen??omg! Kisiis are crazy!sasa hiyo ni jina ya club?anyway this hols nitachafua huko vilivyo!USERNAME_1774 USERNAME_1775'],Neutral,0.0,0.0,3.0,0.0
,['Kikuyus must be told that by burning the tires on the roads they are only damaging their own roads and not those from nyanza.'],Neutral,1.0,0.0,2.0,0.0
,"[""you spoke right on this. #NoRailaNoPeace isn't right. USERNAME_8 did you learn this??""]",Offensive,0.0,0.0,3.0,0.0
,"[""Unlike so many across Africa these lions are doing well in Kenya's Maasai Mara. Happy #WorldLionDay pic.twitter.com/DSjwCRL5Ma""]",Offensive,0.0,0.0,3.0,0.0
,"[""To USERNAME_8 if u feel Luoas are the problem to your tribes reign in power then let us split this Kenya. This marriage has not been working out. By the mere fact that my name is O shouldn't be a reason to be to determine my destiny. It pains me a lot #LuoLivesMatter""]",Hate Speech,0.0,1.0,2.0,0.0
,['Uhuru is president kikuyu are not Raila is opposition leader luos are not is it so hard to comprehend? #PresidentInBelgium'],Offensive,0.0,1.0,2.0,0.0
,['Why Kikuyus never vote for me - Raila'],Neutral,0.0,0.0,3.0,0.0
,['Wakikuyu wako upuzi sana nkt'],Neutral,3.0,0.0,0.0,2.0
,['Kijana Wamalwa was that Guy who spoke and Luhyas were Heard!!! All this other Clowns are well Just Clowns!!'],Hate Speech,0.0,0.0,3.0,0.0
,['You had indicated they were fifteen (15) in number. Kwani Orengo has censored za Wajaluo Kamba Luhya ama Kisii....juz wondering'],Neutral,2.0,1.0,0.0,2.0
,['Luos are the most resilient Kenyans all time. Imagine 52 years of marginalization yet they pay taxes? USERNAME_2350'],Hate Speech,1.0,0.0,2.0,0.0
,['Kikuyus Somalis Chinese and Indian.. I think they are related...'],Neutral,0.0,0.0,3.0,0.0
,['what does kongowa market have to do with kikuyus ..u r now speaking lyk tribalist'],Hate Speech,0.0,0.0,3.0,0.0
,['This single tweet sums up all my expressions this entire campaign period! #fagiaWote'],Offensive,0.0,0.0,3.0,0.0
,['When you Nasa rites insult Kikuyus What about us who are also nasarites? #NASA_ke #bondo USERNAME_254'],Hate Speech,0.0,2.0,1.0,1.0
,['What abuse of power looks like #NoReformsNoElections'],Offensive,0.0,1.0,2.0,0.0
,['Kikuyus rejected Moi in 2003. They had been celebrating even time there was a rumor he was in ill health.'],Hate Speech,1.0,2.0,0.0,1.0
,"[""Since Kiraitu Murungi tested corruption money during Kibaki's reign as Minister his militant activism and intellectual exposition vanished.""]",Hate Speech,0.0,1.0,2.0,0.0
,"[""This reminds me of the public announcements 'If you see something say something'.As a white person I'll be damned if I EVER report any ((suspicious)) POC to the police 'cause IF I'm wrong the police OR the person can (WILL!) do me in for #hatespeech and my life will be f***ed!""]",Offensive,0.0,1.0,2.0,0.0
,"[""Why don't you search it as well if you think it's fake? Prove it's wrong.""]",Offensive,0.0,0.0,3.0,0.0
,['Uhuru confased that only kales and kiuks fought for this country and maybe thats why he wants to kill the other tribes #LuoLivesmatter #SAD'],Neutral,2.0,2.0,0.0,2.0
,['Waiting for the list of shame like #UhuruEuroThieves pic.twitter.com/RheFCz7OCk'],Hate Speech,0.0,1.0,2.0,0.0
,['what happened to the first NYS scam is anyone serving? or they were let go by the courts #UntoldStoryOnNYSScam'],Offensive,0.0,0.0,3.0,0.0
,['Luos are not as stupid as the MAU MAU and MUNGIKI who are on record of even killing their own tribesmen. When in your days on earth did you hear that Luos kill Kikuyus? Confused element! #StopEthnicCleansing'],Neutral,1.0,2.0,0.0,1.0
,['Trust me guys this USERNAME_5534 issa fraud i challenge her to take a pic of kiamwangi pri. #PollsMtaani #ElectionsBoycottKE hii ni ndume'],Hate Speech,1.0,0.0,2.0,0.0
,['What transpired in the night when Chris Musando was killed'],Offensive,0.0,0.0,3.0,0.0
,['Kikuyu luo luhya kamba kalenjin etc we are all one kenya one tribe #chaguaamani'],Offensive,0.0,1.0,2.0,0.0
,['this is hatespeech'],Offensive,0.0,0.0,3.0,0.0
,['All Cyprians are Nyakundi according to Betty X Okari.'],Hate Speech,0.0,1.0,2.0,0.0
,['When I will ever want to vie for highest office I would vie by jubilee party cause their supporters are all fools. USERNAME_4317'],Hate Speech,0.0,2.0,1.0,1.0
,"[""when luhyas are fired they'd probably get the gravity of the situation if the letter read""]",Offensive,0.0,0.0,3.0,0.0
,['Who the hell started this trend dubbed #Kikuyus .... thought we are beyond tribal stereotypes.... We are one people! One nation #Tribe254'],Hate Speech,0.0,0.0,3.0,0.0
,['Yes elections were very free fair and credible until when Kikuyus started believing that they are the only ones who must lead.'],Hate Speech,0.0,1.0,2.0,0.0
,['Vile slay queens huangalia Nyakundi akipita pic.twitter.com/WP5GmTUNZb'],Hate Speech,0.0,2.0,1.0,1.0
,['USERNAME_467 i thought you are the boy'],Offensive,0.0,1.0,2.0,0.0
,['This line of lord of poverty is a tired one. You call us poor when kalenjins are all over Nyanza selling milk and maize. We literally feed your people mongloid.'],Hate Speech,0.0,0.0,3.0,0.0
,['Been texting my dad back and forth for a solid forty about my cast-iron skillet.'],Offensive,0.0,0.0,3.0,0.0
,['We should also be told who the CS and two Jubilee lawyers who tried to bribe Lenaola were #NoReformsNoElections'],Hate Speech,0.0,1.0,2.0,0.0
,['Whatever the anger threats intimidation jail or even murder we shall leave no stone unturned in Eurobond heist. We are on it.'],Offensive,0.0,1.0,2.0,0.0
,['Vengeance is of the Lord Such a Young Family left behind for short lived Political gains.. #RIPMsando'],Offensive,0.0,0.0,3.0,0.0
,['Why is it okay for Nasa to criticize IEBC and not okay for JP to criticize the SCORK? #noreformsnoelections'],Offensive,2.0,0.0,1.0,2.0
,"[""We'll decide that at the ballot. For now WHERE did they take our money? #UhuruEuroThieves""]",Hate Speech,0.0,2.0,1.0,1.0
,['USERNAME_127 glad you are having a good time!'],Offensive,0.0,0.0,3.0,0.0
,"[""Been around a long time. Don't know if I've been around finer people than Dwane Casey and Masai Ujiri. These are people you believe in.""]",Offensive,0.0,0.0,3.0,0.0
,['True! QT USERNAME_2952 : The only good thing I can think about with the riots in Nyanza is debunking the myth that luos are all Odinga fanatics.'],Offensive,0.0,0.0,3.0,0.0
,['We fist need to stop ethnic based politics USERNAME_1020 USERNAME_896 USERNAME_928 USERNAME_1021 USERNAME_146 #GlobalPeaceIndexKE'],Offensive,0.0,0.0,3.0,0.0
,['All about Raila!.I wonder what u kikuyus will be talking about once he exits..but not too soon...hope u returned the nys loot?'],Offensive,1.0,2.0,0.0,1.0
,['Your cat is adorable! I hope you can play a duet with him soon. :)'],Offensive,0.0,0.0,3.0,0.0
,['Your mind is contaminated with conduit nonsense and behaviours. You act as an inept character who dances on other brains with bad brandings. #keteristheretosatay'],Hate Speech,0.0,2.0,1.0,1.0
,['Sisi kama wakisii jubilee isahau kura zetu kabisa juu wanapiga Maraga. Actually si Maraga anapigwa NI SISI !'],Hate Speech,0.0,3.0,0.0,1.0
,['LUOS hate USERNAME_735 because he has balls 2 talk the truth about USERNAME_254 .And what LUOS speak in silence about Baba #MigunaForNairobi'],Hate Speech,1.0,0.0,2.0,0.0
,['When we have a CARETAKER GOVERNMENT in place USERNAME_735 HAS TO BE THE ADVISOR of RAILONZO. #NASAdemos simply means #NoReformsNoElections'],Hate Speech,0.0,1.0,2.0,0.0
,"[""Where is USERNAME_439 he was boxed out by Raila and his 'goons' #RailaTheTribalChief""]",Hate Speech,0.0,2.0,1.0,1.0
,['Those claiming that LUOs also steal exams are nondescript in fact that is metaphor from unconsciuos minds.'],Neutral,0.0,1.0,2.0,0.0
,['We want free & fair elections #NoRailaNoPeace'],Offensive,0.0,0.0,3.0,0.0
,['Why discuss with a hate mongers who cheer when Luos are being killed? #AmLiveNTV'],Hate Speech,0.0,1.0,2.0,0.0
